user_id,name,city,age,gender,user_type,preferred_categories,joined_date,is_verified
U0025,Customer 25,Biratnagar,42,female,regular,Handicrafts & Art|Fashion & Accessories,2023-08-16,True
U0026,Customer 26,Biratnagar,48,other,regular,Handicrafts & Art|Traditional Attire,2024-11-01,True
U0027,Customer 27,Pokhara,48,female,power,Traditional Attire|Kitchen & Home,2024-04-02,True
U0028,Customer 28,Biratnagar,40,male,new,Kitchen & Home|Handicrafts & Art,2023-05-30,True
U0029,Customer 29,Pokhara,43,other,regular,Kitchen & Home|Fashion & Accessories,2024-02-03,True
U0030,Customer 30,Lalitpur,57,female,new,Electronics|Handicrafts & Art,2023-05-28,False
U0031,Customer 31,Kathmandu,25,male,new,Fashion & Accessories|Daily Groceries,2023-04-30,True
U0032,Customer 32,Biratnagar,44,male,new,Traditional Attire|Kitchen & Home,2024-12-10,True
U0033,Customer 33,Pokhara,22,male,power,Books & Education|Electronics,2023-02-06,True
U0034,Customer 34,Butwal,24,female,power,Handicrafts & Art|Fashion & Accessories,2023-11-25,True
U0035,Customer 35,Kathmandu,43,male,power,Daily Groceries|Handicrafts & Art,2023-01-10,True
U0036,Customer 36,Butwal,31,male,regular,Kitchen & Home|Handicrafts & Art,2024-06-19,False
U0037,Customer 37,Dharan,41,male,power,Electronics|Traditional Attire,2024-02-05,True
U0038,Customer 38,Pokhara,52,male,regular,Books & Education|Handicrafts & Art,2023-11-25,True
U0039,Customer 39,Butwal,20,female,power,Daily Groceries|Handicrafts & Art,2023-12-07,True
U0040,Customer 40,Kathmandu,50,female,regular,Traditional Attire|Kitchen & Home,2024-06-05,True
U0041,Customer 41,Kathmandu,23,male,power,Fashion & Accessories|Daily Groceries,2023-11-04,True
U0042,Customer 42,Bhaktapur,57,other,new,Kitchen & Home|Books & Education,2024-09-22,False
U0043,Customer 43,Pokhara,21,female,power,Kitchen & Home|Books & Education,2024-03-27,True
U0044,Customer 44,Dharan,37,other,regular,Books & Education|Traditional Attire,2024-12-02,True
U0045,Customer 45,Lalitpur,35,male,new,Handicrafts & Art|Books & Education,2023-08-25,True
U0046,Customer 46,Kathmandu,32,male,power,Fashion & Accessories|Traditional Attire,2023-09-03,True
U0047,Customer 47,Dharan,37,male,power,Electronics|Handicrafts & Art,2024-03-07,True
U0048,Customer 48,Kathmandu,44,male,regular,Fashion & Accessories|Daily Groceries,2024-07-29,False
U0049,Customer 49,Bhaktapur,51,other,regular,Books & Education|Handicrafts & Art,2024-01-24,True
U0050,Customer 50,Dharan,41,male,power,Handicrafts & Art|Electronics,2023-07-28,True
U0051,Customer 51,Bhaktapur,24,other,new,Fashion & Accessories|Traditional Attire,2023-12-31,True
U0052,Customer 52,Lalitpur,46,other,new,Kitchen & Home|Fashion & Accessories,2023-03-20,True
U0053,Customer 53,Bhaktapur,40,male,power,Electronics|Kitchen & Home,2023-02-01,False
U0054,Customer 54,Butwal,57,female,power,Daily Groceries|Books & Education,2024-09-04,True
U0055,Customer 55,Lalitpur,37,other,new,Traditional Attire|Daily Groceries,2023-07-11,True
U0056,Customer 56,Lalitpur,48,female,new,Daily Groceries|Fashion & Accessories,2023-03-18,False
U0057,Customer 57,Biratnagar,45,other,new,Kitchen & Home|Electronics,2023-06-16,True
U0058,Customer 58,Pokhara,26,other,power,Electronics|Books & Education,2024-06-27,True
U0059,Customer 59,Butwal,34,other,new,Fashion & Accessories|Traditional Attire,2023-04-05,True
U0060,Customer 60,Pokhara,27,other,new,Handicrafts & Art|Electronics,2023-11-29,True
U0061,Customer 61,Dharan,28,other,power,Fashion & Accessories|Kitchen & Home,2024-03-07,False
U0062,Customer 62,Bhaktapur,32,female,regular,Handicrafts & Art|Fashion & Accessories,2023-08-08,True
U0063,Customer 63,Butwal,34,other,regular,Electronics|Books & Education,2024-01-07,True
U0064,Customer 64,Kathmandu,30,male,regular,Electronics|Traditional Attire,2024-09-05,True
U0065,Customer 65,Butwal,32,other,new,Kitchen & Home|Books & Education,2023-08-08,True
U0066,Customer 66,Butwal,48,other,power,Kitchen & Home|Fashion & Accessories,2023-11-27,True
U0067,Customer 67,Butwal,44,male,power,Electronics|Kitchen & Home,2023-08-14,True
U0068,Customer 68,Pokhara,37,male,new,Fashion & Accessories|Traditional Attire,2023-06-22,True
U0069,Customer 69,Pokhara,40,male,new,Traditional Attire|Kitchen & Home,2023-06-06,True
U0070,Customer 70,Lalitpur,27,female,power,Traditional Attire|Handicrafts & Art,2024-06-16,True
U0071,Customer 71,Pokhara,50,female,power,Handicrafts & Art|Kitchen & Home,2024-06-25,False
U0072,Customer 72,Lalitpur,38,male,power,Fashion & Accessories|Traditional Attire,2023-10-05,True
U0073,Customer 73,Biratnagar,32,male,regular,Daily Groceries|Handicrafts & Art,2023-12-29,True
U0074,Customer 74,Dharan,39,female,regular,Kitchen & Home|Fashion & Accessories,2024-03-13,True
U0075,Customer 75,Kathmandu,50,female,power,Handicrafts & Art|Traditional Attire,2023-06-23,True
U0076,Customer 76,Biratnagar,19,other,regular,Fashion & Accessories|Electronics,2023-10-06,True
U0077,Customer 77,Bhaktapur,20,male,regular,Fashion & Accessories|Books & Education,2023-04-20,True
U0078,Customer 78,Dharan,46,other,power,Daily Groceries|Fashion & Accessories,2024-11-06,True
U0079,Customer 79,Lalitpur,53,other,new,Kitchen & Home|Books & Education,2023-04-23,True
U0080,Customer 80,Pokhara,48,male,new,Books & Education|Electronics,2024-06-11,False
U0081,Customer 81,Lalitpur,35,female,new,Kitchen & Home|Electronics,2024-12-05,True
U0082,Customer 82,Biratnagar,32,female,power,Electronics|Books & Education,2024-03-02,True
U0083,Customer 83,Butwal,27,male,new,Handicrafts & Art|Fashion & Accessories,2024-11-14,False
U0084,Customer 84,Dharan,51,other,new,Handicrafts & Art|Fashion & Accessories,2024-06-03,True
U0085,Customer 85,Kathmandu,21,female,regular,Handicrafts & Art|Books & Education,2024-11-21,True
U0086,Customer 86,Biratnagar,37,male,regular,Daily Groceries|Handicrafts & Art,2024-02-27,True
U0087,Customer 87,Butwal,43,other,new,Handicrafts & Art|Books & Education,2023-02-24,True
U0088,Customer 88,Lalitpur,27,female,regular,Fashion & Accessories|Electronics,2023-11-23,False
U0089,Customer 89,Pokhara,18,other,regular,Kitchen & Home|Daily Groceries,2023-01-12,True
U0090,Customer 90,Biratnagar,22,male,new,Traditional Attire|Books & Education,2023-07-27,True
U0091,Customer 91,Pokhara,43,female,power,Kitchen & Home|Electronics,2023-09-19,True
U0092,Customer 92,Lalitpur,56,other,power,Daily Groceries|Books & Education,2024-09-23,True
U0093,Customer 93,Lalitpur,31,other,power,Electronics|Kitchen & Home,2023-09-01,True
U0094,Customer 94,Dharan,32,male,regular,Handicrafts & Art|Daily Groceries,2024-01-28,True
U0095,Customer 95,Dharan,37,male,new,Fashion & Accessories|Traditional Attire,2024-09-30,False
U0096,Customer 96,Butwal,38,female,regular,Handicrafts & Art|Fashion & Accessories,2024-09-14,True
U0097,Customer 97,Butwal,46,female,regular,Traditional Attire|Kitchen & Home,2024-10-20,True
U0098,Customer 98,Lalitpur,23,female,power,Electronics|Traditional Attire,2024-01-09,True
U0099,Customer 99,Butwal,20,other,new,Fashion & Accessories|Handicrafts & Art,2023-02-11,True
U0100,Customer 100,Pokhara,32,female,new,Books & Education|Electronics,2024-03-14,True
U0101,Customer 101,Dharan,48,other,new,Daily Groceries|Kitchen & Home,2024-11-16,True
U0102,Customer 102,Pokhara,36,male,regular,Daily Groceries|Kitchen & Home,2023-09-05,True
U0103,Customer 103,Butwal,47,female,power,Daily Groceries|Books & Education,2024-10-04,False
U0104,Customer 104,Pokhara,31,other,regular,Electronics|Kitchen & Home,2024-02-17,True
U0105,Customer 105,Lalitpur,43,female,regular,Electronics|Kitchen & Home,2024-06-25,True
U0106,Customer 106,Lalitpur,22,male,power,Electronics|Books & Education,2023-12-17,True
U0107,Customer 107,Dharan,31,male,power,Traditional Attire|Handicrafts & Art,2024-05-09,False
U0108,Customer 108,Lalitpur,44,female,power,Kitchen & Home|Books & Education,2023-10-19,True
U0109,Customer 109,Biratnagar,39,female,power,Kitchen & Home|Fashion & Accessories,2024-10-30,True
U0110,Customer 110,Pokhara,21,female,regular,Daily Groceries|Traditional Attire,2024-08-03,True
U0111,Customer 111,Lalitpur,47,female,power,Kitchen & Home|Daily Groceries,2023-08-29,True
U0112,Customer 112,Kathmandu,33,female,regular,Books & Education|Kitchen & Home,2024-11-25,False
U0113,Customer 113,Biratnagar,51,female,power,Fashion & Accessories|Electronics,2024-12-13,True
U0114,Customer 114,Butwal,44,female,new,Kitchen & Home|Fashion & Accessories,2024-04-28,True
U0115,Customer 115,Lalitpur,39,other,regular,Handicrafts & Art|Kitchen & Home,2023-08-31,False
U0116,Customer 116,Bhaktapur,52,other,regular,Traditional Attire|Electronics,2023-05-29,True
U0117,Customer 117,Dharan,54,male,new,Kitchen & Home|Daily Groceries,2024-02-20,True
U0118,Customer 118,Pokhara,41,male,regular,Traditional Attire|Books & Education,2023-03-27,True
U0119,Customer 119,Biratnagar,47,female,power,Fashion & Accessories|Books & Education,2023-04-28,True
U0120,Customer 120,Biratnagar,40,female,regular,Fashion & Accessories|Electronics,2024-02-19,True
U0121,Customer 121,Pokhara,42,female,new,Fashion & Accessories|Books & Education,2024-12-03,False
U0122,Customer 122,Biratnagar,56,female,power,Books & Education|Electronics,2023-04-05,True
U0123,Customer 123,Butwal,40,male,power,Fashion & Accessories|Electronics,2024-10-11,True
U0124,Customer 124,Dharan,45,other,regular,Kitchen & Home|Electronics,2024-11-06,True
U0125,Customer 125,Lalitpur,25,other,power,Fashion & Accessories|Traditional Attire,2023-01-18,True
U0126,Customer 126,Bhaktapur,28,male,new,Daily Groceries|Traditional Attire,2023-09-05,True
U0127,Customer 127,Pokhara,29,male,regular,Daily Groceries|Traditional Attire,2024-12-02,True
U0128,Customer 128,Lalitpur,34,female,new,Fashion & Accessories|Handicrafts & Art,2024-04-20,False
U0129,Customer 129,Biratnagar,57,other,regular,Electronics|Books & Education,2023-04-28,True
U0130,Customer 130,Lalitpur,56,other,power,Traditional Attire|Electronics,2023-03-15,True
U0131,Customer 131,Pokhara,42,other,new,Traditional Attire|Daily Groceries,2024-02-24,False
U0132,Customer 132,Butwal,27,female,power,Books & Education|Traditional Attire,2024-01-14,True
U0133,Customer 133,Bhaktapur,32,other,regular,Electronics|Books & Education,2023-06-22,True
U0134,Customer 134,Dharan,21,other,regular,Electronics|Fashion & Accessories,2024-08-27,True
U0135,Customer 135,Butwal,48,male,new,Traditional Attire|Daily Groceries,2023-10-12,False
U0136,Customer 136,Butwal,32,male,regular,Traditional Attire|Handicrafts & Art,2024-10-28,True
U0137,Customer 137,Biratnagar,38,male,new,Books & Education|Kitchen & Home,2024-11-01,True
U0138,Customer 138,Pokhara,43,other,new,Traditional Attire|Handicrafts & Art,2023-11-10,True
U0139,Customer 139,Bhaktapur,34,other,power,Books & Education|Handicrafts & Art,2024-02-24,True
U0140,Customer 140,Bhaktapur,31,other,power,Fashion & Accessories|Daily Groceries,2024-05-23,True
U0141,Customer 141,Bhaktapur,34,female,regular,Daily Groceries|Fashion & Accessories,2023-09-14,True
U0142,Customer 142,Kathmandu,34,female,new,Kitchen & Home|Traditional Attire,2023-01-14,True
U0143,Customer 143,Lalitpur,42,other,regular,Kitchen & Home|Electronics,2023-02-09,False
U0144,Customer 144,Butwal,43,other,regular,Handicrafts & Art|Kitchen & Home,2024-02-22,True
U0145,Customer 145,Lalitpur,37,female,power,Handicrafts & Art|Fashion & Accessories,2023-12-16,True
U0146,Customer 146,Pokhara,42,female,power,Books & Education|Traditional Attire,2023-12-24,False
U0147,Customer 147,Pokhara,43,male,new,Handicrafts & Art|Fashion & Accessories,2024-12-02,True
U0148,Customer 148,Kathmandu,41,male,power,Handicrafts & Art|Books & Education,2023-11-28,True
U0149,Customer 149,Kathmandu,40,female,regular,Books & Education|Traditional Attire,2024-10-10,True
U0150,Customer 150,Kathmandu,36,female,new,Books & Education|Kitchen & Home,2024-06-26,True
U0151,Customer 151,Butwal,44,other,new,Traditional Attire|Fashion & Accessories,2024-05-05,False
U0152,Customer 152,Lalitpur,24,female,new,Kitchen & Home|Traditional Attire,2024-11-05,False
U0153,Customer 153,Kathmandu,40,female,new,Electronics|Fashion & Accessories,2023-09-12,False
U0154,Customer 154,Butwal,30,female,new,Daily Groceries|Handicrafts & Art,2024-09-01,True
U0155,Customer 155,Kathmandu,40,female,new,Fashion & Accessories|Electronics,2024-04-10,True
U0156,Customer 156,Lalitpur,53,other,regular,Books & Education|Fashion & Accessories,2023-10-17,False
U0157,Customer 157,Bhaktapur,31,other,power,Electronics|Handicrafts & Art,2023-06-05,True
U0158,Customer 158,Butwal,30,other,new,Daily Groceries|Handicrafts & Art,2024-11-27,True
U0159,Customer 159,Bhaktapur,19,female,power,Traditional Attire|Daily Groceries,2024-07-20,True
U0160,Customer 160,Pokhara,54,male,new,Handicrafts & Art|Fashion & Accessories,2024-08-27,True
U0161,Customer 161,Kathmandu,45,other,new,Books & Education|Daily Groceries,2024-05-20,True
U0162,Customer 162,Bhaktapur,35,other,regular,Handicrafts & Art|Daily Groceries,2023-06-29,True
U0163,Customer 163,Butwal,44,female,regular,Electronics|Fashion & Accessories,2024-11-23,True
U0164,Customer 164,Pokhara,18,male,regular,Fashion & Accessories|Traditional Attire,2024-09-09,False
U0165,Customer 165,Butwal,56,female,regular,Kitchen & Home|Handicrafts & Art,2023-06-11,True
U0166,Customer 166,Kathmandu,38,male,new,Traditional Attire|Electronics,2023-06-30,True
U0167,Customer 167,Biratnagar,36,male,power,Daily Groceries|Handicrafts & Art,2023-01-21,True
U0168,Customer 168,Dharan,46,female,new,Electronics|Daily Groceries,2024-04-10,True
U0169,Customer 169,Kathmandu,57,male,regular,Electronics|Kitchen & Home,2023-09-14,False
U0170,Customer 170,Dharan,32,male,power,Kitchen & Home|Daily Groceries,2024-08-20,False
U0171,Customer 171,Pokhara,56,other,regular,Books & Education|Kitchen & Home,2023-10-31,False
U0172,Customer 172,Pokhara,49,female,regular,Electronics|Kitchen & Home,2023-07-15,True
U0173,Customer 173,Pokhara,26,female,power,Fashion & Accessories|Electronics,2024-03-30,True
U0174,Customer 174,Kathmandu,23,male,regular,Kitchen & Home|Fashion & Accessories,2024-10-19,True
U0175,Customer 175,Dharan,40,female,new,Daily Groceries|Fashion & Accessories,2023-12-31,False
U0176,Customer 176,Biratnagar,25,other,power,Handicrafts & Art|Kitchen & Home,2023-06-20,True
U0177,Customer 177,Pokhara,52,female,regular,Traditional Attire|Fashion & Accessories,2024-08-14,True
U0178,Customer 178,Pokhara,32,other,regular,Handicrafts & Art|Electronics,2023-06-04,True
U0179,Customer 179,Bhaktapur,22,male,power,Traditional Attire|Handicrafts & Art,2023-12-29,True
U0180,Customer 180,Bhaktapur,51,other,power,Kitchen & Home|Electronics,2023-10-25,True
U0181,Customer 181,Bhaktapur,27,other,regular,Daily Groceries|Electronics,2023-08-27,True
U0182,Customer 182,Dharan,43,other,regular,Electronics|Kitchen & Home,2023-06-25,True
U0183,Customer 183,Lalitpur,30,female,regular,Kitchen & Home|Daily Groceries,2023-01-23,True
U0184,Customer 184,Lalitpur,45,male,regular,Traditional Attire|Books & Education,2023-10-03,True
U0185,Customer 185,Pokhara,41,female,new,Handicrafts & Art|Fashion & Accessories,2023-08-17,True
U0186,Customer 186,Bhaktapur,47,female,regular,Fashion & Accessories|Traditional Attire,2023-06-25,True
U0187,Customer 187,Pokhara,53,male,power,Fashion & Accessories|Traditional Attire,2024-10-18,True
U0188,Customer 188,Pokhara,20,male,power,Fashion & Accessories|Electronics,2023-03-12,True
U0189,Customer 189,Bhaktapur,19,female,power,Daily Groceries|Traditional Attire,2024-06-06,False
U0190,Customer 190,Bhaktapur,34,male,regular,Books & Education|Daily Groceries,2023-07-15,False
U0191,Customer 191,Dharan,57,male,regular,Handicrafts & Art|Electronics,2023-12-16,True
U0192,Customer 192,Butwal,46,male,power,Daily Groceries|Electronics,2023-08-04,True
U0193,Customer 193,Bhaktapur,46,female,regular,Daily Groceries|Traditional Attire,2024-07-28,True
U0194,Customer 194,Biratnagar,53,male,regular,Traditional Attire|Kitchen & Home,2023-10-12,True
U0195,Customer 195,Kathmandu,40,female,new,Kitchen & Home|Books & Education,2023-03-11,True
U0196,Customer 196,Bhaktapur,25,male,power,Daily Groceries|Fashion & Accessories,2023-09-12,True
U0197,Customer 197,Biratnagar,57,female,regular,Handicrafts & Art|Kitchen & Home,2024-12-17,True
U0198,Customer 198,Biratnagar,53,female,power,Fashion & Accessories|Kitchen & Home,2024-11-01,False
U0199,Customer 199,Dharan,55,other,power,Fashion & Accessories|Kitchen & Home,2023-11-04,True
U0200,Customer 200,Biratnagar,40,male,power,Daily Groceries|Books & Education,2023-04-22,True
U0201,Customer 201,Butwal,43,female,regular,Books & Education|Handicrafts & Art,2023-06-14,True
U0202,Customer 202,Butwal,56,male,power,Electronics|Kitchen & Home,2023-08-26,True
U0203,Customer 203,Bhaktapur,47,male,regular,Fashion & Accessories|Electronics,2023-02-27,True
U0204,Customer 204,Butwal,35,female,new,Traditional Attire|Books & Education,2024-09-09,True
U0205,Customer 205,Lalitpur,47,other,power,Books & Education|Electronics,2024-11-09,False
U0206,Customer 206,Lalitpur,22,male,new,Traditional Attire|Fashion & Accessories,2024-06-02,True
U0207,Customer 207,Lalitpur,30,male,regular,Kitchen & Home|Electronics,2024-06-13,False
U0208,Customer 208,Pokhara,49,female,new,Traditional Attire|Fashion & Accessories,2023-03-15,True
U0209,Customer 209,Butwal,32,female,power,Fashion & Accessories|Electronics,2023-12-01,True
U0210,Customer 210,Kathmandu,57,male,new,Traditional Attire|Electronics,2024-07-28,True
U0211,Customer 211,Lalitpur,52,female,regular,Traditional Attire|Daily Groceries,2023-01-15,True
U0212,Customer 212,Butwal,25,other,regular,Fashion & Accessories|Kitchen & Home,2024-09-24,True
U0213,Customer 213,Dharan,49,male,power,Electronics|Traditional Attire,2024-01-03,True
U0214,Customer 214,Biratnagar,32,other,regular,Traditional Attire|Electronics,2024-11-22,True
U0215,Customer 215,Kathmandu,57,male,new,Electronics|Daily Groceries,2024-06-19,True
U0216,Customer 216,Pokhara,42,male,regular,Fashion & Accessories|Books & Education,2023-03-11,True
U0217,Customer 217,Lalitpur,19,female,power,Daily Groceries|Fashion & Accessories,2023-08-05,True
U0218,Customer 218,Biratnagar,50,female,regular,Electronics|Books & Education,2023-05-21,True
U0219,Customer 219,Bhaktapur,44,other,new,Fashion & Accessories|Traditional Attire,2023-06-01,False
U0220,Customer 220,Kathmandu,46,male,power,Electronics|Books & Education,2023-10-06,True
U0221,Customer 221,Butwal,43,other,new,Kitchen & Home|Handicrafts & Art,2024-06-25,True
U0222,Customer 222,Kathmandu,54,other,regular,Fashion & Accessories|Daily Groceries,2023-03-08,True
U0223,Customer 223,Butwal,18,other,regular,Electronics|Traditional Attire,2023-10-06,True
U0224,Customer 224,Lalitpur,34,female,power,Kitchen & Home|Handicrafts & Art,2023-05-08,False
U0225,Customer 225,Butwal,21,male,regular,Books & Education|Electronics,2023-07-05,False
U0226,Customer 226,Lalitpur,26,female,regular,Fashion & Accessories|Daily Groceries,2024-10-08,False
U0227,Customer 227,Butwal,37,other,regular,Kitchen & Home|Electronics,2023-10-16,True
U0228,Customer 228,Pokhara,51,female,power,Fashion & Accessories|Daily Groceries,2024-05-16,True
U0229,Customer 229,Bhaktapur,32,female,power,Fashion & Accessories|Daily Groceries,2024-08-22,True
U0230,Customer 230,Dharan,26,other,regular,Kitchen & Home|Handicrafts & Art,2023-06-02,True
U0231,Customer 231,Butwal,30,other,regular,Electronics|Fashion & Accessories,2023-07-07,False
U0232,Customer 232,Dharan,45,female,power,Daily Groceries|Fashion & Accessories,2024-05-30,True
U0233,Customer 233,Biratnagar,41,female,new,Handicrafts & Art|Electronics,2024-04-03,True
U0234,Customer 234,Dharan,56,male,regular,Handicrafts & Art|Fashion & Accessories,2024-09-28,True
U0235,Customer 235,Bhaktapur,29,female,power,Kitchen & Home|Electronics,2023-10-02,True
U0236,Customer 236,Lalitpur,47,male,power,Handicrafts & Art|Kitchen & Home,2024-01-11,True
U0237,Customer 237,Dharan,28,other,new,Handicrafts & Art|Electronics,2024-10-22,True
U0238,Customer 238,Kathmandu,35,female,new,Kitchen & Home|Handicrafts & Art,2023-10-31,True
U0239,Customer 239,Bhaktapur,29,male,regular,Traditional Attire|Handicrafts & Art,2023-08-17,True
U0240,Customer 240,Biratnagar,55,male,power,Kitchen & Home|Daily Groceries,2023-09-11,True
U0241,Customer 241,Pokhara,21,male,new,Traditional Attire|Handicrafts & Art,2023-01-25,False
U0242,Customer 242,Bhaktapur,31,male,power,Traditional Attire|Electronics,2024-02-01,False
U0243,Customer 243,Dharan,41,female,power,Daily Groceries|Handicrafts & Art,2023-11-07,True
U0244,Customer 244,Kathmandu,34,female,regular,Kitchen & Home|Traditional Attire,2023-08-05,True
U0245,Customer 245,Bhaktapur,24,female,regular,Daily Groceries|Electronics,2024-02-12,True
U0246,Customer 246,Dharan,22,female,regular,Electronics|Fashion & Accessories,2024-04-19,True
U0247,Customer 247,Bhaktapur,48,female,new,Books & Education|Fashion & Accessories,2023-02-11,True
U0248,Customer 248,Dharan,44,other,new,Traditional Attire|Daily Groceries,2023-10-15,True
U0249,Customer 249,Bhaktapur,37,other,power,Daily Groceries|Fashion & Accessories,2024-05-15,True
U0250,Customer 250,Kathmandu,30,female,power,Electronics|Kitchen & Home,2024-02-28,True
U0251,Customer 251,Lalitpur,39,other,power,Traditional Attire|Electronics,2024-09-07,True
U0252,Customer 252,Dharan,33,female,regular,Kitchen & Home|Fashion & Accessories,2024-08-27,False
U0253,Customer 253,Kathmandu,51,female,new,Handicrafts & Art|Books & Education,2024-07-18,True
U0254,Customer 254,Biratnagar,22,male,power,Electronics|Kitchen & Home,2023-09-03,False
U0255,Customer 255,Butwal,48,male,power,Traditional Attire|Kitchen & Home,2023-12-18,True
U0256,Customer 256,Butwal,22,male,regular,Traditional Attire|Electronics,2023-12-13,True
U0257,Customer 257,Lalitpur,50,female,regular,Fashion & Accessories|Handicrafts & Art,2024-08-21,True
U0258,Customer 258,Lalitpur,38,male,new,Kitchen & Home|Fashion & Accessories,2023-07-11,True
U0259,Customer 259,Kathmandu,41,other,power,Fashion & Accessories|Daily Groceries,2023-12-17,True
U0260,Customer 260,Dharan,19,other,new,Books & Education|Traditional Attire,2023-11-26,True
U0261,Customer 261,Biratnagar,21,male,power,Electronics|Daily Groceries,2024-06-20,True
U0262,Customer 262,Bhaktapur,19,other,new,Fashion & Accessories|Electronics,2023-05-25,True
U0263,Customer 263,Bhaktapur,46,male,regular,Daily Groceries|Handicrafts & Art,2023-03-25,True
U0264,Customer 264,Lalitpur,25,male,new,Traditional Attire|Kitchen & Home,2024-04-20,False
U0265,Customer 265,Lalitpur,38,female,new,Books & Education|Handicrafts & Art,2023-09-03,True
U0266,Customer 266,Lalitpur,23,other,regular,Kitchen & Home|Fashion & Accessories,2024-04-15,True
U0267,Customer 267,Lalitpur,21,female,regular,Books & Education|Traditional Attire,2023-01-07,False
U0268,Customer 268,Biratnagar,32,male,power,Kitchen & Home|Fashion & Accessories,2023-05-05,True
U0269,Customer 269,Bhaktapur,24,female,power,Kitchen & Home|Traditional Attire,2024-06-08,False
U0270,Customer 270,Kathmandu,56,male,regular,Electronics|Daily Groceries,2023-11-16,True
U0271,Customer 271,Bhaktapur,42,other,power,Daily Groceries|Fashion & Accessories,2024-06-17,True
U0272,Customer 272,Dharan,32,female,new,Electronics|Kitchen & Home,2024-12-05,False
U0273,Customer 273,Pokhara,51,other,regular,Fashion & Accessories|Books & Education,2023-06-17,True
U0274,Customer 274,Pokhara,30,female,regular,Books & Education|Fashion & Accessories,2024-08-29,True
U0275,Customer 275,Lalitpur,32,male,power,Handicrafts & Art|Fashion & Accessories,2024-02-10,True
U0276,Customer 276,Pokhara,26,female,power,Traditional Attire|Books & Education,2023-02-17,True
U0277,Customer 277,Bhaktapur,19,female,power,Fashion & Accessories|Books & Education,2024-02-11,False
U0278,Customer 278,Bhaktapur,35,male,regular,Fashion & Accessories|Kitchen & Home,2024-07-05,True
U0279,Customer 279,Pokhara,28,male,new,Kitchen & Home|Fashion & Accessories,2023-12-15,True
U0280,Customer 280,Bhaktapur,19,male,regular,Fashion & Accessories|Daily Groceries,2024-06-09,True
U0281,Customer 281,Biratnagar,39,male,new,Handicrafts & Art|Traditional Attire,2024-04-03,True
U0282,Customer 282,Bhaktapur,50,other,new,Kitchen & Home|Books & Education,2023-06-08,True
U0283,Customer 283,Butwal,54,other,power,Traditional Attire|Books & Education,2024-06-10,True
U0284,Customer 284,Kathmandu,44,male,new,Fashion & Accessories|Handicrafts & Art,2024-03-07,True
U0285,Customer 285,Bhaktapur,47,female,new,Electronics|Fashion & Accessories,2023-03-08,True
U0286,Customer 286,Biratnagar,24,other,regular,Kitchen & Home|Daily Groceries,2023-07-13,True
U0287,Customer 287,Lalitpur,49,female,power,Handicrafts & Art|Traditional Attire,2023-02-08,True
U0288,Customer 288,Dharan,20,other,regular,Traditional Attire|Books & Education,2023-07-25,True
U0289,Customer 289,Bhaktapur,53,other,regular,Books & Education|Kitchen & Home,2024-07-08,True
U0290,Customer 290,Dharan,27,female,new,Traditional Attire|Handicrafts & Art,2023-09-06,False
