interaction_id,user_id,product_id,interaction_type,rating,implicit_score,timestamp,month,is_festival_period
I00236,U0013,P0488,view,,1.0,2024-09-23T00:00:00,9,False
I00237,U0054,P0332,view,,1.0,2025-06-03T00:00:00,6,False
I00238,U0104,P0295,view,,1.0,2024-02-28T00:00:00,2,False
I00239,U0057,P0293,view,,1.0,2024-02-09T00:00:00,2,False
I00240,U0237,P0266,view,,1.0,2025-01-20T00:00:00,1,False
I00241,U0094,P0053,cart,,2.0,2024-10-26T00:00:00,10,True
I00242,U0139,P0475,purchase,,4.0,2024-07-25T00:00:00,7,False
I00243,U0080,P0179,view,,1.0,2025-05-28T00:00:00,5,False
I00244,U0178,P0142,view,,1.0,2025-01-30T00:00:00,1,False
I00245,U0115,P0111,purchase,,4.0,2024-11-13T00:00:00,11,True
I00246,U0224,P0336,cart,,2.0,2025-01-03T00:00:00,1,False
I00247,U0128,P0459,view,,1.0,2024-03-02T00:00:00,3,False
I00248,U0038,P0303,view,,1.0,2025-05-19T00:00:00,5,False
I00249,U0239,P0075,view,,1.0,2024-07-13T00:00:00,7,False
I00250,U0166,P0322,purchase,,4.0,2024-08-09T00:00:00,8,False
I00251,U0061,P0224,view,,1.0,2024-05-08T00:00:00,5,False
I00252,U0222,P0454,view,,1.0,2024-06-04T00:00:00,6,False
I00253,U0149,P0432,view,,1.0,2025-01-12T00:00:00,1,False
I00254,U0110,P0138,rating,4.8,4.8,2025-03-12T00:00:00,3,False
I00255,U0207,P0065,cart,,2.0,2024-07-25T00:00:00,7,False
I00256,U0132,P0391,cart,,2.0,2025-04-24T00:00:00,4,False
I00257,U0023,P0182,purchase,,4.0,2024-12-05T00:00:00,12,False
I00258,U0101,P0022,view,,1.0,2024-12-05T00:00:00,12,False
I00259,U0204,P0215,purchase,,4.0,2024-06-09T00:00:00,6,False
I00260,U0028,P0055,view,,1.0,2025-01-26T00:00:00,1,False
I00261,U0001,P0081,purchase,,4.0,2024-03-10T00:00:00,3,False
I00262,U0125,P0148,view,,1.0,2025-02-08T00:00:00,2,False
I00263,U0096,P0442,cart,,2.0,2025-05-31T00:00:00,5,False
I00264,U0060,P0216,purchase,,4.0,2024-04-29T00:00:00,4,False
I00265,U0046,P0364,cart,,2.0,2024-08-04T00:00:00,8,False
I00266,U0056,P0109,cart,,2.0,2024-12-31T00:00:00,12,False
I00267,U0187,P0469,view,,1.0,2025-05-18T00:00:00,5,False
I00268,U0232,P0131,purchase,,4.0,2025-03-30T00:00:00,3,False
I00269,U0104,P0339,view,,1.0,2024-03-17T00:00:00,3,False
I00270,U0230,P0172,cart,,2.0,2024-09-14T00:00:00,9,False
I00271,U0008,P0111,view,,1.0,2024-11-26T00:00:00,11,True
I00272,U0225,P0424,view,,1.0,2024-06-30T00:00:00,6,False
I00273,U0125,P0341,view,,1.0,2024-01-27T00:00:00,1,False
I00274,U0020,P0305,rating,5.0,5.0,2024-10-25T00:00:00,10,True
I00275,U0144,P0406,purchase,,4.0,2024-09-09T00:00:00,9,False
I00276,U0013,P0091,rating,3.2,3.2,2025-04-03T00:00:00,4,False
I00277,U0187,P0470,view,,1.0,2025-05-13T00:00:00,5,False
I00278,U0182,P0039,rating,3.2,3.2,2025-05-22T00:00:00,5,False
I00279,U0166,P0393,view,,1.0,2025-02-18T00:00:00,2,False
I00280,U0206,P0089,view,,1.0,2024-04-23T00:00:00,4,False
I00281,U0177,P0428,view,,1.0,2024-12-21T00:00:00,12,False
I00282,U0160,P0154,purchase,,4.0,2024-07-25T00:00:00,7,False
I00283,U0235,P0405,view,,1.0,2025-03-17T00:00:00,3,False
I00284,U0099,P0095,cart,,2.0,2025-05-29T00:00:00,5,False
I00285,U0208,P0166,cart,,2.0,2024-05-04T00:00:00,5,False
I00286,U0138,P0229,view,,1.0,2024-12-04T00:00:00,12,False
I00287,U0025,P0379,purchase,,4.0,2024-03-08T00:00:00,3,False
I00288,U0061,P0460,view,,1.0,2025-01-17T00:00:00,1,False
I00289,U0019,P0305,cart,,2.0,2025-03-25T00:00:00,3,False
I00290,U0074,P0419,rating,4.5,4.5,2024-10-02T00:00:00,10,True
I00291,U0048,P0225,view,,1.0,2024-07-29T00:00:00,7,False
I00292,U0087,P0290,view,,1.0,2024-07-09T00:00:00,7,False
I00293,U0059,P0004,purchase,,4.0,2024-04-22T00:00:00,4,False
I00294,U0170,P0439,view,,1.0,2025-04-12T00:00:00,4,False
I00295,U0166,P0273,cart,,2.0,2024-01-14T00:00:00,1,False
I00296,U0203,P0421,view,,1.0,2024-10-14T00:00:00,10,True
I00297,U0139,P0042,purchase,,4.0,2024-07-07T00:00:00,7,False
I00298,U0146,P0241,view,,1.0,2024-06-03T00:00:00,6,False
I00299,U0055,P0257,purchase,,4.0,2025-04-15T00:00:00,4,False
I00300,U0075,P0295,view,,1.0,2024-10-03T00:00:00,10,True
I00301,U0172,P0500,view,,1.0,2024-12-08T00:00:00,12,False
I00302,U0169,P0325,cart,,2.0,2025-05-25T00:00:00,5,False
I00303,U0089,P0336,purchase,,4.0,2024-06-30T00:00:00,6,False
I00304,U0202,P0471,view,,1.0,2024-03-04T00:00:00,3,False
I00305,U0071,P0412,purchase,,4.0,2024-09-16T00:00:00,9,False
I00306,U0193,P0030,view,,1.0,2025-02-09T00:00:00,2,False
I00307,U0214,P0469,purchase,,4.0,2024-04-02T00:00:00,4,False
I00308,U0174,P0013,view,,1.0,2025-03-09T00:00:00,3,False
I00309,U0148,P0104,view,,1.0,2025-03-09T00:00:00,3,False
I00310,U0112,P0002,rating,3.9,3.9,2025-01-09T00:00:00,1,False
I00311,U0040,P0257,view,,1.0,2024-04-27T00:00:00,4,False
I00312,U0020,P0415,purchase,,4.0,2024-08-09T00:00:00,8,False
I00313,U0166,P0388,view,,1.0,2024-06-04T00:00:00,6,False
I00314,U0184,P0169,view,,1.0,2024-03-30T00:00:00,3,False
I00315,U0094,P0221,view,,1.0,2024-01-13T00:00:00,1,False
I00316,U0205,P0227,cart,,2.0,2025-03-13T00:00:00,3,False
I00317,U0026,P0388,view,,1.0,2024-05-29T00:00:00,5,False
I00318,U0148,P0240,cart,,2.0,2024-01-08T00:00:00,1,False
I00319,U0029,P0435,cart,,2.0,2024-10-22T00:00:00,10,True
I00320,U0218,P0146,view,,1.0,2024-12-05T00:00:00,12,False
I00321,U0116,P0058,cart,,2.0,2025-03-14T00:00:00,3,False
I00322,U0144,P0002,view,,1.0,2025-06-02T00:00:00,6,False
I00323,U0208,P0050,view,,1.0,2024-02-14T00:00:00,2,False
I00324,U0187,P0142,view,,1.0,2024-08-26T00:00:00,8,False
I00325,U0184,P0266,view,,1.0,2024-06-03T00:00:00,6,False
I00326,U0181,P0420,view,,1.0,2024-08-02T00:00:00,8,False
I00327,U0088,P0082,rating,3.1,3.1,2024-09-12T00:00:00,9,False
I00328,U0073,P0254,cart,,2.0,2024-06-27T00:00:00,6,False
I00329,U0212,P0285,view,,1.0,2024-08-21T00:00:00,8,False
I00330,U0209,P0233,view,,1.0,2024-08-10T00:00:00,8,False
I00331,U0119,P0481,view,,1.0,2024-09-20T00:00:00,9,False
I00332,U0207,P0192,view,,1.0,2024-12-31T00:00:00,12,False
I00333,U0020,P0184,view,,1.0,2025-01-14T00:00:00,1,False
I00334,U0231,P0464,purchase,,4.0,2024-11-04T00:00:00,11,True
I00335,U0119,P0090,cart,,2.0,2024-09-24T00:00:00,9,False
I00336,U0177,P0405,view,,1.0,2024-03-04T00:00:00,3,False
I00337,U0042,P0313,cart,,2.0,2024-12-15T00:00:00,12,False
I00338,U0157,P0364,cart,,2.0,2025-05-08T00:00:00,5,False
I00339,U0011,P0264,view,,1.0,2024-04-07T00:00:00,4,False
I00340,U0178,P0136,cart,,2.0,2024-03-11T00:00:00,3,False
I00341,U0108,P0100,purchase,,4.0,2024-10-02T00:00:00,10,True
I00342,U0050,P0367,cart,,2.0,2024-12-23T00:00:00,12,False
I00343,U0216,P0138,view,,1.0,2025-04-29T00:00:00,4,False
I00344,U0084,P0063,view,,1.0,2024-10-22T00:00:00,10,True
I00345,U0236,P0084,cart,,2.0,2024-02-25T00:00:00,2,False
I00346,U0151,P0233,view,,1.0,2024-12-25T00:00:00,12,False
I00347,U0139,P0257,view,,1.0,2024-04-19T00:00:00,4,False
I00348,U0192,P0093,view,,1.0,2024-04-02T00:00:00,4,False
I00349,U0094,P0386,view,,1.0,2024-02-29T00:00:00,2,False
I00350,U0138,P0328,cart,,2.0,2024-02-08T00:00:00,2,False
I00351,U0028,P0433,cart,,2.0,2024-02-18T00:00:00,2,False
I00352,U0164,P0466,rating,3.7,3.7,2024-01-13T00:00:00,1,False
I00353,U0192,P0018,purchase,,4.0,2024-06-14T00:00:00,6,False
I00354,U0127,P0396,purchase,,4.0,2025-01-10T00:00:00,1,False
I00355,U0215,P0131,view,,1.0,2024-01-31T00:00:00,1,False
I00356,U0119,P0302,view,,1.0,2024-01-11T00:00:00,1,False
I00357,U0220,P0237,view,,1.0,2024-10-28T00:00:00,10,True
I00358,U0096,P0036,purchase,,4.0,2024-07-08T00:00:00,7,False
I00359,U0197,P0474,rating,4.2,4.2,2024-07-10T00:00:00,7,False
I00360,U0230,P0295,view,,1.0,2024-09-22T00:00:00,9,False
I00361,U0168,P0151,view,,1.0,2024-05-07T00:00:00,5,False
I00362,U0238,P0354,view,,1.0,2024-12-20T00:00:00,12,False
I00363,U0172,P0009,rating,4.1,4.1,2024-04-21T00:00:00,4,False
I00364,U0065,P0196,view,,1.0,2024-09-03T00:00:00,9,False
I00365,U0223,P0339,view,,1.0,2025-05-04T00:00:00,5,False
I00366,U0057,P0323,cart,,2.0,2025-03-14T00:00:00,3,False
I00367,U0106,P0457,view,,1.0,2024-06-29T00:00:00,6,False
I00368,U0184,P0461,view,,1.0,2024-08-13T00:00:00,8,False
I00369,U0009,P0349,view,,1.0,2024-03-29T00:00:00,3,False
I00370,U0176,P0163,view,,1.0,2025-01-05T00:00:00,1,False
I00371,U0204,P0039,rating,3.9,3.9,2025-02-02T00:00:00,2,False
I00372,U0106,P0241,view,,1.0,2024-09-27T00:00:00,9,False
I00373,U0207,P0374,cart,,2.0,2025-05-17T00:00:00,5,False
I00374,U0167,P0459,view,,1.0,2024-02-01T00:00:00,2,False
I00375,U0137,P0423,view,,1.0,2024-02-09T00:00:00,2,False
I00376,U0148,P0382,view,,1.0,2024-08-05T00:00:00,8,False
I00377,U0219,P0367,view,,1.0,2024-03-22T00:00:00,3,False
